timestamp,latitude,longitude,tide_level,wave_height,wind_speed,pressure,temperature,humidity,risk_score
2024-01-01 00:00:00,19.049671415301123,72.98617356988288,1.3238442690503462,0.5848124352311731,8.046059712816051,1016.0404129220013,30.052576424032633,64.19121865976486,0.18340450985343382
2024-01-01 01:00:00,18.947483019282185,73.02419622715661,0.043359877671101055,0.7827685333901684,6.632890161902655,998.0112400238414,22.859769679118827,62.57593162880828,0.3663618432936917
2024-01-01 02:00:00,19.146564876892157,72.97742236995134,1.0337641023439619,0.9487523606548802,2.1505036275730864,1014.4721916522268,22.422821689537734,63.99746149894088,0.09767211400638387
2024-01-01 03:00:00,19.094743982104664,72.93982933877706,1.926139092254469,0.5650761169772243,3.9327023923150266,1013.1947213767987,23.852747730840218,73.89348913256123,0.662522284353982
2024-01-01 04:00:00,19.020886359500476,72.80403298761202,0.33590697555078475,2.2464035663681132,5.393722471738247,1015.4363831605386,29.408805194743053,59.90914657134893,0.2713490317738959
2024-01-01 05:00:00,18.841670578646312,72.95393612290403,1.5285611131094579,0.6649014200671246,2.7388953906368663,1014.5942888262803,27.910613973565198,78.87748459593357,0.7290071680409873
2024-01-01 06:00:00,18.916078247677735,72.96907876241488,1.165631715701782,0.7009094006256504,6.951090254244718,1011.4726787872935,22.948083456568497,81.79716344700701,0.6375574713552131
2024-01-01 07:00:00,18.910179206054433,72.99279898784197,1.501766448946012,0.5636861968077509,6.945927067511575,1021.2059546389594,32.477171264417365,73.38181251993319,0.49379559636439074
2024-01-01 08:00:00,18.738025489591024,73.08219025043752,1.0435235341190856,0.6886983543975499,4.401985299068264,1022.2853249062584,25.09500165531075,64.65583546326495,0.7555511385430487
2024-01-01 09:00:00,18.850494612918567,72.91915063971068,0.7491214782077318,1.8274750429403124,6.002896663049611,1024.8318665293202,26.285584350281397,73.14512895863172,0.18657005888603584
2024-01-01 10:00:00,19.009707754934805,73.09686449905328,0.6489734530613238,0.6293433730696907,4.3446757068044635,1025.9873362013955,23.5402366458719,43.4482395243653,0.22210781047073025
2024-01-01 11:00:00,19.034551794388875,72.96572854834733,0.5988613653891905,1.9315605613455749,5.4298776601895105,993.0268506680427,20.28471595766369,84.03958738659293,0.9717820827209607
2024-01-01 12:00:00,18.808122878470098,72.99734861245508,1.0301151049705133,0.5264255436901962,9.926484224970572,1018.0275409943353,23.704856776305547,64.252907923866,0.489452760277563
