timestamp,latitude,longitude,tide_level,wave_height,wind_speed,pressure,temperature,humidity,risk_score
2024-01-01T00:00:00,19.0760,72.8777,2.5,1.2,15.0,1013.25,28.5,75.0,0.3
2024-01-01T00:30:00,19.0760,72.8777,2.8,1.5,18.0,1012.50,28.8,76.0,0.4
2024-01-01T01:00:00,19.0760,72.8777,3.1,1.8,22.0,1011.75,29.0,77.0,0.6
2024-01-01T01:30:00,19.0760,72.8777,3.4,2.1,25.0,1011.00,29.5,78.0,0.7
2024-01-01T02:00:00,19.0760,72.8777,3.7,2.4,28.0,1010.25,30.0,79.0,0.8
2024-01-01T02:30:00,19.0760,72.8777,4.0,2.7,31.0,1009.50,30.5,80.0,0.9
2024-01-01T03:00:00,19.0760,72.8777,3.8,2.5,29.0,1010.00,30.2,79.5,0.85
2024-01-01T03:30:00,19.0760,72.8777,3.5,2.2,26.0,1010.75,29.8,78.5,0.75
2024-01-01T04:00:00,19.0760,72.8777,3.2,1.9,23.0,1011.50,29.3,77.5,0.65
2024-01-01T04:30:00,19.0760,72.8777,2.9,1.6,20.0,1012.25,28.9,76.5,0.55
2024-01-01T05:00:00,19.0760,72.8777,2.6,1.3,17.0,1013.00,28.6,75.5,0.45
2024-01-01T05:30:00,19.0760,72.8777,2.3,1.0,14.0,1013.75,28.2,74.5,0.35
2024-01-01T06:00:00,19.0760,72.8777,2.0,0.8,12.0,1014.25,27.8,73.5,0.25
2024-01-01T06:30:00,19.0760,72.8777,1.8,0.6,10.0,1014.75,27.5,72.5,0.2
2024-01-01T07:00:00,19.0760,72.8777,1.6,0.5,8.0,1015.00,27.2,71.5,0.15
2024-01-01T07:30:00,19.0760,72.8777,1.5,0.4,7.0,1015.25,27.0,70.5,0.1
2024-01-01T08:00:00,19.0760,72.8777,1.4,0.3,6.0,1015.50,26.8,69.5,0.08
2024-01-01T08:30:00,19.0760,72.8777,1.3,0.3,5.5,1015.75,26.6,68.5,0.06
2024-01-01T09:00:00,19.0760,72.8777,1.2,0.2,5.0,1016.00,26.4,67.5,0.05
2024-01-01T09:30:00,19.0760,72.8777,1.1,0.2,4.5,1016.25,26.2,66.5,0.04
2024-01-01T10:00:00,19.0760,72.8777,1.0,0.1,4.0,1016.50,26.0,65.5,0.03
2024-01-01T10:30:00,19.0760,72.8777,1.1,0.2,4.5,1016.25,26.2,66.0,0.04
2024-01-01T11:00:00,19.0760,72.8777,1.3,0.3,5.5,1015.75,26.6,67.0,0.06
2024-01-01T11:30:00,19.0760,72.8777,1.5,0.4,7.0,1015.25,27.0,68.0,0.08
2024-01-01T12:00:00,19.0760,72.8777,1.8,0.6,9.0,1014.75,27.5,69.0,0.12
2024-01-01T12:30:00,19.0760,72.8777,2.1,0.8,11.0,1014.25,28.0,70.0,0.18
2024-01-01T13:00:00,19.0760,72.8777,2.4,1.0,13.0,1013.75,28.5,71.0,0.25
2024-01-01T13:30:00,19.0760,72.8777,2.7,1.3,16.0,1013.00,29.0,72.0,0.35
2024-01-01T14:00:00,19.0760,72.8777,3.0,1.6,19.0,1012.25,29.5,73.0,0.45
2024-01-01T14:30:00,19.0760,72.8777,3.3,1.9,22.0,1011.50,30.0,74.0,0.55
2024-01-01T15:00:00,19.0760,72.8777,3.6,2.2,25.0,1010.75,30.5,75.0,0.65
2024-01-01T15:30:00,19.0760,72.8777,3.9,2.5,28.0,1010.00,31.0,76.0,0.75
2024-01-01T16:00:00,19.0760,72.8777,4.2,2.8,31.0,1009.25,31.5,77.0,0.85
2024-01-01T16:30:00,19.0760,72.8777,4.5,3.1,34.0,1008.50,32.0,78.0,0.95
2024-01-01T17:00:00,19.0760,72.8777,4.3,2.9,32.0,1009.00,31.8,77.5,0.92
2024-01-01T17:30:00,19.0760,72.8777,4.0,2.6,29.0,1009.75,31.3,77.0,0.88
2024-01-01T18:00:00,19.0760,72.8777,3.7,2.3,26.0,1010.50,30.8,76.5,0.82
2024-01-01T18:30:00,19.0760,72.8777,3.4,2.0,23.0,1011.25,30.3,76.0,0.75
2024-01-01T19:00:00,19.0760,72.8777,3.1,1.7,20.0,1012.00,29.8,75.5,0.65
2024-01-01T19:30:00,19.0760,72.8777,2.8,1.4,17.0,1012.75,29.3,75.0,0.55
2024-01-01T20:00:00,19.0760,72.8777,2.5,1.1,14.0,1013.50,28.8,74.5,0.45
2024-01-01T20:30:00,19.0760,72.8777,2.2,0.9,12.0,1014.00,28.3,74.0,0.35
2024-01-01T21:00:00,19.0760,72.8777,1.9,0.7,10.0,1014.50,27.8,73.5,0.25
2024-01-01T21:30:00,19.0760,72.8777,1.6,0.5,8.0,1015.00,27.3,73.0,0.2
2024-01-01T22:00:00,19.0760,72.8777,1.4,0.4,6.5,1015.25,27.0,72.5,0.15
2024-01-01T22:30:00,19.0760,72.8777,1.2,0.3,5.5,1015.50,26.7,72.0,0.12
2024-01-01T23:00:00,19.0760,72.8777,1.0,0.2,4.5,1015.75,26.4,71.5,0.08
2024-01-01T23:30:00,19.0760,72.8777,0.9,0.2,4.0,1016.00,26.1,71.0,0.06
2024-01-02T00:00:00,19.0760,72.8777,0.8,0.1,3.5,1016.25,25.8,70.5,0.04
